pl_name,hostname,ra,dec,sy_plx,sy_dist,st_teff,st_rad,st_mass,st_lum,disc_year
"HATS-43 b","HATS-43",80.5382418,-30.9708179,2.7314800,362.27300000,5099.00,0.812000,0.837000,-0.39794,2018
"Kepler-685 b","Kepler-685",293.8719143,38.4229184,1.0380000,938.71500000,5963.00,1.160000,1.110000,-0.05138,2016
"Kepler-1303 b","Kepler-1303",284.2871470,42.3555784,1.0854600,897.78300000,5771.00,1.000000,1.010000,-0.00195,2016
"Kepler-1016 b","Kepler-1016",294.6136890,45.9846265,0.6848830,1402.82000000,5821.00,1.000000,0.990000,0.12363,2016
"HIP 54373 c","HIP 54373",166.8643532,-19.2916857,53.3991000,18.71680000,4021.00,0.564998,0.570000,-1.22239,2019
"L 363-38 b","L 363-38",10.8555443,-41.2952926,97.7275000,10.22950000,3129.00,0.274000,0.210000,-1.88606,2023
"Kepler-417 c","Kepler-417",293.8241813,42.7796480,1.0005300,973.98900000,5177.00,0.806000,0.900000,-0.41061,2014
"K2-396 c","K2-396",74.6928607,17.2690562,3.6097600,274.86400000,5236.00,0.920000,0.954000,-0.23007,2022
"Kepler-1992 b","Kepler-1992",295.0902409,45.0811045,1.8475000,532.95500000,5383.00,0.842000,0.874000,-0.00858,2023
"Kepler-134 b","Kepler-134",284.7391156,49.5984448,2.9581200,334.79700000,5983.00,1.176000,0.956000,0.06051,2014
"Kepler-559 b","Kepler-559",296.6368878,43.8027948,1.2591800,776.70800000,5630.00,0.950000,0.960000,-0.12141,2016
"WASP-34 b","WASP-34",165.3993679,-23.8609457,7.5417800,132.09600000,5700.00,0.910000,0.960000,0.03930,2010
"Kepler-1426 b","Kepler-1426",292.5457096,49.4168981,1.5304883,1697.81000000,5831.00,1.020000,1.020000,0.03550,2016
"Kepler-156 b","Kepler-156",290.2964214,37.7494271,2.2261100,443.48300000,5094.00,0.807000,0.864000,-0.43985,2014
"HATS-64 b","HATS-64",144.2876092,-29.8004440,0.8972030,1080.15000000,6554.00,2.113000,1.564000,0.86747,2018
"Kepler-610 b","Kepler-610",293.1713241,45.0655934,1.1538300,845.82400000,5943.00,1.130000,1.100000,-0.11034,2016
"Kepler-524 c","Kepler-524",296.8591787,49.1620125,0.9161710,1058.24000000,6014.00,1.100000,1.090000,0.43947,2016
"Kepler-398 c","Kepler-398",291.4688524,40.3437001,5.6095000,177.35500000,4493.00,0.613000,0.649000,-0.81101,2014
"Kepler-1916 b","Kepler-1916",293.0705754,48.3876790,0.4569320,2055.82000000,6246.00,1.092000,1.180000,0.21407,2021
"TIC 320419023 b","TIC 320419023",118.0726215,11.8241773,3.4330200,288.89300000,5703.36,0.952319,1.056000,-0.01971,2026
"HD 108236 f","HD 108236",186.5740627,-51.3630519,15.4517000,64.59780000,5660.00,0.877000,0.869000,-0.14997,2021
"Kepler-1617 b","Kepler-1617",287.9371747,46.4184781,1.0844100,898.31000000,6167.00,1.220000,1.150000,0.34078,2016
"HD 206893 c","HD 206893",326.3416874,-12.7833522,24.5062000,40.75830000,6500.00,1.311160,1.310000,0.45610,2022
"TOI-4527.01","TOI-4527",19.4722574,5.4711996,55.2084000,18.10370000,3702.00,0.485948,0.483901,-1.39838,2024
"K2-255 b","K2-255",189.9128532,-3.3705631,5.1905200,191.60800000,4676.00,0.690000,0.710000,-0.79022,2018
"Kepler-1678 b","Kepler-1678",292.5916297,38.3995629,1.1521500,847.33900000,5754.00,0.834976,1.030000,-0.16208,2020
"HD 224018 b","HD 224018",358.6390056,-4.7233362,9.4520900,105.48000000,5784.00,1.147000,1.013000,0.12385,2025
"Kepler-1334 b","Kepler-1334",289.3115320,51.3209059,0.7889150,1223.04000000,5614.00,0.910000,0.940000,0.02760,2016
"Kepler-480 b","Kepler-480",294.4639165,49.7650473,1.1511700,847.50800000,6322.00,1.340000,1.250000,0.47779,2016
"Kepler-1382 b","Kepler-1382",295.3774182,39.0480365,1.3290300,738.26100000,6161.00,1.720000,1.360000,0.57225,2016
"TOI-2068 b","TOI-2068",186.2735600,60.4183455,18.8629000,52.93280000,3710.00,0.535000,0.559000,-1.31069,2024
"Kepler-1030 b","Kepler-1030",293.6819098,45.8175241,1.2898900,758.70200000,4983.00,0.760000,0.800000,-0.55288,2016
"HD 153950 b","HD 153950",256.1292826,-43.3103753,20.6090000,48.45490000,6124.00,1.280000,1.250000,0.34635,2008
"HAT-P-52 b","HAT-P-52",42.7217412,29.0222492,2.7403300,361.15500000,5131.00,0.893000,0.887000,-0.30452,2015
"TOI-4747 b","TOI-4747",86.4276650,-45.0292291,3.2540300,304.61500000,5595.08,0.988751,1.010000,-0.03529,2026
"Kepler-891 b","Kepler-891",291.0837644,40.3552252,0.3982850,2340.58000000,5887.00,1.070000,1.060000,0.58754,2016
"Kepler-1159 b","Kepler-1159",294.2663250,45.2042317,0.7953590,1213.71000000,6217.00,1.280000,1.190000,0.29847,2016
"HATS-18 b","HATS-18",173.9574203,-29.1560639,1.5735800,624.36800000,5600.00,1.020000,1.037000,-0.03152,2016
"GJ 676 A e","GJ 676 A",262.5448903,-51.6377777,62.3650000,16.02720000,3734.00,0.690000,0.626000,-1.04251,2012
"Kepler-48 c","Kepler-48",299.1393094,40.9489390,3.2313200,306.73800000,5194.00,0.890000,0.880000,-0.28926,2012
"Kepler-889 b","Kepler-889",291.4674540,50.7595597,1.6427000,598.31300000,5961.00,1.250000,1.140000,0.38344,2016
"HR 2562 b","HR 2562",102.5042716,-60.2486775,29.3767000,34.00710000,6597.00,1.334000,1.300000,0.53147,2016
"Kepler-1804 b","Kepler-1804",301.3428675,44.6721750,2.2734000,434.45600000,5109.00,1.671000,0.929000,-0.51152,2021
"Kepler-1188 b","Kepler-1188",283.1038438,43.1480487,0.5532610,1717.48000000,5913.00,1.060000,1.040000,0.39786,2016
"HD 21411 b","HD 21411",51.5474155,-30.6168403,34.2966000,29.13280000,5605.00,0.825605,0.890000,-0.26595,2019
"Kepler-1281 b","Kepler-1281",295.3543571,48.5153932,0.8186450,1090.00000000,5353.00,0.830000,0.870000,-0.29200,2016
"Kepler-128 b","Kepler-128",282.4922622,43.9802442,2.4942100,396.37900000,6072.00,1.659000,1.184000,0.57542,2013
"Kepler-1693 b","Kepler-1693",290.2015581,48.1857799,1.2871300,760.06500000,5432.34,0.878295,0.950000,-0.21808,2020
"Kepler-104 b","Kepler-104",287.6046621,42.1665104,2.4665700,400.78500000,5711.00,1.349000,0.818000,0.08926,2014
"Kepler-1849 b","Kepler-1849",285.2919300,41.2557275,1.5542300,631.88400000,4806.00,0.729000,0.709000,-0.66231,2021
"Kepler-1036 b","Kepler-1036",295.1817093,49.9458172,2.0143600,489.43500000,5533.00,0.890000,0.950000,-0.20151,2016
"Kepler-37 b","Kepler-37",284.0592503,44.5183733,15.6155000,63.92070000,5357.00,0.789000,0.790000,-0.32187,2013
"2MASS J22362452+4751425 b","2MASS J22362452+4751425",339.1025931,47.8616830,14.3444000,69.57370000,4045.00,0.641152,0.600000,-1.02143,2016
"Kepler-1191 b","Kepler-1191",291.6577923,48.0092619,1.0181900,955.53600000,5308.00,0.810000,0.850000,-0.22611,2016
"Kepler-511 c","Kepler-511",282.9455384,47.5749181,1.5052000,651.99900000,5866.00,1.417000,0.958000,0.49754,2021
"XO-5 b","XO-5",116.7163868,39.0944695,3.5923800,276.21100000,5430.00,1.130000,1.040000,-0.06000,2008
"Kepler-1825 b","Kepler-1825",292.5140647,42.6517554,2.2954400,430.25400000,5123.00,0.847000,0.828000,-0.53158,2021
"Kepler-1074 b","Kepler-1074",284.4766869,46.2526781,3.9581900,250.81700000,4002.00,0.570000,0.600000,-1.12071,2016
"TIC 183374187 b","TIC 183374187",357.6160382,-41.4124228,0.7979000,1208.75000000,5768.00,1.344000,0.853000,0.23952,2026
"GJ 1061 d","GJ 1061",54.0032486,-44.5143104,272.2450000,3.67278000,2953.00,0.156000,0.120000,-2.76955,2020
"Kepler-1987 d","Kepler-1987",295.8254663,42.9433716,1.6505800,595.68300000,4769.00,0.714000,0.799000,-0.61631,2023
"Kepler-245 b","Kepler-245",291.6389972,42.4363482,1.1329500,861.52700000,5100.00,0.795000,0.856000,-0.39579,2014
"Kepler-131 c","Kepler-131",288.5308924,40.9423730,4.3442500,228.67800000,5685.00,1.030000,1.020000,0.02191,2014
"Kepler-144 c","Kepler-144",281.9156128,42.7755535,2.5692500,384.91700000,6075.00,1.235000,1.154000,0.28203,2014
"HD 93385 c","HD 93385",161.5627065,-41.4646040,23.0405000,43.34750000,5977.00,1.184840,1.040000,0.20683,2021
"Kepler-431 c","Kepler-431",281.1123072,43.2277663,2.0265800,486.54600000,6004.00,1.092000,1.071000,0.49839,2015
"HD 106270 b","HD 106270",183.4049258,-9.5135645,10.6318000,93.80800000,5509.00,2.660000,1.390000,0.75587,2011
"TOI-5720 b","TOI-5720",170.3135774,25.2732942,27.8846000,35.82560000,3325.00,0.383000,0.383000,-1.79183,2024
"Kepler-203 d","Kepler-203",297.0899590,41.3880686,1.3932900,703.30200000,5821.00,1.114000,1.060000,0.09370,2014
"Kepler-230 c","Kepler-230",285.7185682,48.5058038,1.3214700,740.75400000,5588.00,0.817000,0.784000,-0.36784,2014
"Kepler-1091 b","Kepler-1091",299.7854426,43.6707235,1.0654200,914.29900000,5851.00,1.030000,1.010000,0.07961,2016
"Kepler-1129 b","Kepler-1129",291.6044965,41.3093275,0.8167320,1183.88000000,5831.00,1.000000,1.000000,-0.02740,2016
"Kepler-472 b","Kepler-472",296.5245187,39.2498503,3.2327900,306.60200000,4996.00,0.780000,0.850000,-0.51255,2016
"Kepler-1275 b","Kepler-1275",293.5004955,44.9324455,0.8380450,1153.98000000,6296.00,1.360000,1.230000,0.31503,2016
"Kepler-1690 b","Kepler-1690",288.1566649,41.8779417,1.3921800,703.78900000,5404.00,0.862346,0.940000,-0.24308,2020
"HD 75898 c","HD 75898",133.4611999,33.0566885,12.7836000,78.05050000,6122.00,1.550000,1.295000,0.46000,2024
"K2-386 b","K2-386",18.2999964,7.0130302,2.3038100,428.78500000,5749.00,0.970000,0.911000,-0.01919,2022
"TOI-7510 c","TOI-7510",273.7281880,-54.4340547,3.9877500,249.00600000,5720.00,1.035000,1.063000,0.01115,2025
"Kepler-718 b","Kepler-718",299.5618676,43.5035173,0.7401220,1302.33000000,6191.00,1.300000,1.180000,0.13394,2016
"Kepler-1342 b","Kepler-1342",297.0200549,43.4325382,1.0951700,890.72400000,5527.00,0.900000,0.930000,-0.26092,2016
"WASP-174 b","WASP-174",195.7940145,-41.3848617,2.4114300,410.14900000,6399.00,1.347000,1.240000,0.43616,2018
"Kepler-1713 b","Kepler-1713",287.3456737,43.3783894,3.3577900,295.29300000,6477.00,1.459000,1.300000,0.48598,2021
"Kepler-1121 b","Kepler-1121",297.7865467,47.8861542,2.0457700,482.04700000,6231.00,1.590000,1.290000,0.47495,2016
"Kepler-197 c","Kepler-197",295.2264739,50.5592348,2.9962800,330.57500000,6004.00,1.120000,0.857000,0.22187,2014
"TOI-1294 b","TOI-1294",223.0926408,70.4765573,2.9773500,332.64800000,5718.00,1.556600,1.157800,0.36847,2024
"Kepler-1195 b","Kepler-1195",284.3510523,40.8529319,1.0608800,918.56600000,4965.00,0.710000,0.740000,-0.44607,2016
"GJ 328 b","GJ 328",133.7819507,1.5420011,48.6883000,20.52660000,3897.00,0.630000,0.650000,-1.08000,2013
"EPIC 212737443 c","EPIC 212737443",204.2215065,-7.3180577,2.9458200,336.25000000,4684.00,0.673000,0.690000,-0.75057,2019
"Kepler-1783 b","Kepler-1783",297.0210984,41.3771655,3.7579100,264.07800000,5129.00,1.781000,0.887000,-0.45102,2021
"HD 50499 c","HD 50499",103.0080750,-33.9152670,21.5765000,46.28450000,6099.00,1.420000,1.310000,0.37632,2019
"Kepler-874 b","Kepler-874",294.9568477,43.0142991,0.8957230,1082.16000000,6020.00,1.130000,1.090000,0.13758,2016
"Kepler-235 b","Kepler-235",286.0790779,39.2782370,2.3081800,428.01800000,4255.00,0.554000,0.581000,-1.10237,2014
"HD 98219 b","HD 98219",169.4475218,-23.9754880,8.7661700,113.70400000,4925.00,4.600000,1.410000,1.04922,2011
"Kepler-625 b","Kepler-625",292.1504723,39.6375254,1.2858700,760.70800000,5789.00,0.960000,1.040000,0.40647,2016
"Kepler-1178 b","Kepler-1178",288.4561183,45.8022258,2.0447400,482.28700000,4990.00,0.750000,0.800000,-0.27723,2016
"K2-407 b","K2-407",232.5552584,-23.0067371,4.5507400,218.37600000,5563.00,0.927000,0.881000,-0.12724,2022
"KOI-351 b","KOI-351",284.4334642,49.3051239,1.1500700,848.25400000,6080.00,1.200000,1.200000,0.26853,2013
"WASP-151 b","WASP-151",349.0634651,0.3066895,2.1790600,453.09900000,5871.00,1.181000,1.081000,0.14485,2017
"K2-289 b","K2-289",246.6429443,-15.7925384,3.6170300,274.30000000,5529.00,1.025000,0.953000,-0.50479,2019
"GJ 1002 b","GJ 1002",1.6764641,-7.5462123,206.2130000,4.84867000,3024.00,0.137000,0.120000,-2.85201,2022
"Kepler-1143 c","Kepler-1143",287.3027720,39.2896399,1.7726600,555.18900000,5053.00,0.770000,0.810000,-0.62275,2016
"TOI-261.02","TOI-261",15.2181412,-24.4239934,8.7053500,114.49500000,5890.30,1.313830,1.069000,0.24978,2021
"TOI-2587 A b","TOI-2587 A",115.9317105,-1.0733330,2.6480700,373.67500000,5760.00,1.726000,1.150000,0.47129,2023
"Kepler-1154 b","Kepler-1154",297.4771158,39.8772345,0.6566970,1460.10000000,6327.00,1.430000,1.260000,0.45174,2016
"Kepler-60 b","Kepler-60",288.9612535,42.2650472,0.9468210,1025.10000000,5905.00,1.257000,1.041000,0.36906,2012
"Kepler-85 c","Kepler-85",290.9734395,45.2902761,1.2786200,765.02500000,5505.20,0.875000,0.928000,-0.21230,2012
"HD 127195 b","HD 127195",217.8714193,-47.7292571,11.7761000,84.71670000,4981.00,4.160000,1.340000,0.98272,2026
"Kepler-1780 b","Kepler-1780",294.0839282,42.8095104,1.2366100,790.51600000,5403.00,0.868000,0.868000,-0.21660,2021
"Kepler-1818 b","Kepler-1818",284.3284866,40.5688741,0.9379260,1034.59000000,6047.00,1.129000,1.021000,0.26100,2021
"TOI-871 b","TOI-871",74.7376264,-50.6274153,14.6667000,68.04730000,4929.00,0.719000,0.758000,-0.56004,2024
"GJ 251 c","GJ 251",103.7002499,33.2664632,179.1640000,5.58057000,3342.00,0.360000,0.350000,-1.80967,2025
"Kepler-1518 c","Kepler-1518",300.3323404,44.9861065,1.0780800,903.51000000,6432.00,1.345000,1.060000,0.69092,2023
"Kepler-1718 b","Kepler-1718",292.2349191,42.9094618,2.6342400,375.52200000,5731.00,0.906000,0.846000,-0.03990,2021
"TOI-4914 b","TOI-4914",204.5426717,-28.1429206,3.3062700,299.89000000,5805.00,1.000000,1.030000,0.00903,2024
"USco1556 b","USco1556 A",239.1037198,-25.6890476,7.0834600,140.63500000,3410.00,0.668108,0.330000,-1.09000,2019
"Kepler-109 c","Kepler-109",290.3926795,40.2849074,2.0772800,474.86100000,5950.00,1.387000,1.094000,0.34654,2014
"Kepler-101 c","Kepler-101",283.2555070,48.3552474,1.0488400,927.98100000,5667.00,1.560000,1.170000,0.42034,2014
"Kepler-1200 b","Kepler-1200",296.6034317,44.1292537,1.6708200,588.71500000,4612.00,0.700000,0.740000,-0.68923,2016
"NY Vir b","NY Vir",204.7005847,-2.0303873,1.8116100,544.02400000,32780.00,0.151000,0.459000,1.37508,2011
"TOI-4137 b","TOI-4137",77.6128790,70.3910790,2.9565600,334.99300000,6202.00,1.438000,1.313000,0.43933,2022
"Kepler-1630 b","Kepler-1630",297.5083004,43.7110543,2.9904300,331.21300000,4736.00,0.630000,0.660000,-0.64640,2016
"Kepler-475 b","Kepler-475",287.0516940,40.2114232,3.5416500,280.06900000,5009.00,0.790000,0.860000,-0.46424,2016
"Kepler-1978 b","Kepler-1978",286.0067312,38.0095407,1.1269900,865.51200000,5251.00,0.778000,0.869000,-0.29793,2023
"Kepler-1836 b","Kepler-1836",292.3150933,40.8387799,0.6513530,1472.62000000,6123.00,0.987000,1.053000,0.01616,2021
"Kepler-887 c","Kepler-887",290.0907893,39.8169085,1.0991700,886.58800000,6194.00,1.290000,1.190000,0.44617,2016
"Kepler-350 c","Kepler-350",285.4195845,39.7061009,1.0164800,956.85900000,6492.30,1.250000,1.000000,0.42842,2013
"Kepler-816 b","Kepler-816",293.3628165,39.2124394,0.9895070,983.69700000,5286.00,0.850000,0.900000,-0.37445,2016
"HD 51608 b","HD 51608",103.7137102,-55.2600189,28.4974000,35.05530000,5358.00,0.916136,0.800000,-0.24413,2019
"HD 125390 b","HD 125390",214.5387463,38.9669132,6.4797500,153.64700000,4882.00,6.470000,1.820000,1.12354,2019
"Kepler-1947 b","Kepler-1947",296.1040313,42.3425818,2.1046000,468.77100000,6040.00,1.686000,0.984000,0.11057,2021
"Kepler-81 d","Kepler-81",293.6369437,42.8248275,2.8425700,348.29100000,4500.00,0.595000,0.648000,-0.88941,2014
"Kepler-1827 b","Kepler-1827",292.2525301,40.7927895,1.4280300,686.46100000,5423.00,1.404000,0.915000,0.18700,2021
"TOI-1768.01","TOI-1768",152.1027826,55.5399599,6.3165600,157.59700000,5994.00,1.100000,1.100000,0.14500,2024
"HIP 10090 c","HIP 10090",32.4351198,-30.7470844,12.1081000,82.39370000,5661.00,1.382680,0.940000,0.20641,2026
"Kepler-855 b","Kepler-855",295.0949565,43.5375650,0.6356660,1506.58000000,5835.00,1.030000,1.030000,0.33305,2016
"TOI-205 b","TOI-205",7.9754636,-56.9650808,5.5968500,177.75900000,6302.74,1.453820,1.200000,0.45558,2026
"Kepler-1886 b","Kepler-1886",296.2645118,39.4059745,0.9166920,1059.51000000,5745.00,0.837000,0.928000,-0.16101,2021
"Kepler-279 c","Kepler-279",287.3912950,42.1948220,0.9352770,1037.40000000,6689.45,1.070000,1.100000,0.51880,2013
"K2-401 b","K2-401",154.9876040,3.9548275,4.9533000,200.72700000,4213.00,0.675000,0.870000,-0.83530,2022
"TOI-3807 b","TOI-3807",139.1125648,69.0741284,2.3423600,421.74500000,5772.00,1.468000,1.181000,0.33244,2023
"Kepler-931 b","Kepler-931",297.1326937,42.7682885,,490.00000000,5241.00,0.810000,0.860000,-0.35000,2016
"TOI-1759 b","TOI-1759",326.8516615,62.7538164,24.9302000,40.06540000,4065.00,0.597000,0.606000,-1.05715,2022
"Kepler-106 e","Kepler-106",300.8640060,44.3375497,2.2223300,444.32200000,5858.00,1.040000,1.000000,0.08255,2014
"GSC 06214-00210 b","GSC 06214-00210",245.4776921,-20.7193398,9.1879700,108.50000000,4200.00,0.904840,0.900000,-0.42000,2010
"HD 89839 b","HD 89839",155.1688790,-53.6640291,17.4212000,57.30630000,6314.00,1.285880,1.210000,0.37479,2023
"Kepler-520 b","Kepler-520",293.1802903,41.6177408,1.3369812,623.90100000,6112.00,1.090000,1.100000,0.51032,2016
"Kepler-19 b","Kepler-19",290.4209694,37.8516556,4.5465100,218.56200000,5541.00,0.859000,0.936000,-0.16056,2011
"Kepler-1102 b","Kepler-1102",281.3225917,48.0664955,0.7737350,1246.05000000,5724.00,0.940000,0.960000,0.13927,2016
"Kepler-371 c","Kepler-371",292.3264835,38.6575441,1.2011400,813.19200000,5666.00,0.992000,0.876000,0.24392,2014
"K2-338 b","K2-338",124.3609294,17.0241557,6.3425600,156.95100000,4558.00,0.630000,0.660000,-0.83644,2021
"TOI-286 b","TOI-286",90.9842762,-60.6663348,16.8546000,59.22930000,5152.00,0.780000,0.832000,-0.41364,2024
"KELT-16 b","KELT-16",314.2685227,31.6610186,2.2208400,444.58600000,6236.00,1.360000,1.211000,0.40140,2017
"Kepler-1681 b","Kepler-1681",296.6972773,46.3716969,1.5331472,758.30000000,5756.40,0.759000,0.893000,-0.29330,2020
"TOI-544 c","TOI-544",82.2900716,-0.3428983,24.2922000,41.11660000,4169.00,0.623000,0.631000,-0.90049,2023
"Kepler-251 d","Kepler-251",296.5662171,44.1058077,1.0537600,924.62500000,5526.00,0.890000,0.891000,-0.17197,2014
"WASP-63 b","WASP-63",94.3363562,-38.3233826,3.4114100,290.68400000,5550.00,1.860000,1.280000,0.44936,2012
"WASP-52 b","WASP-52",348.4947931,8.7610793,5.6917600,174.81800000,5000.00,0.790000,0.870000,-0.35366,2012
"WASP-77 A b","WASP-77 A",37.1555223,-7.0606675,9.4818200,105.16600000,5617.00,0.910000,0.903000,-0.12901,2012
"55 Cnc b","55 Cnc",133.1468373,28.3298154,79.4274000,12.58550000,5198.00,0.980000,1.015000,-0.19695,1996
"55 Cnc c","55 Cnc",133.1468373,28.3298154,79.4274000,12.58550000,5198.00,0.980000,1.015000,-0.19695,2004
"55 Cnc d","55 Cnc",133.1468373,28.3298154,79.4274000,12.58550000,5198.00,0.980000,1.015000,-0.19695,2002
"55 Cnc e","55 Cnc",133.1468373,28.3298154,79.4274000,12.58550000,5172.00,0.943000,0.905000,-0.19695,2004
"55 Cnc f","55 Cnc",133.1468373,28.3298154,79.4274000,12.58550000,5198.00,0.980000,1.015000,-0.19695,2007
"GJ 1214 b","GJ 1214",258.8313991,4.9606795,68.2653000,14.64270000,3101.00,0.216200,0.182000,-2.40894,2009
"GJ 436 b","GJ 436",175.5505363,26.7030669,102.5010000,9.75321000,3586.11,0.455000,0.470000,-1.58500,2004
"HAT-P-12 b","HAT-P-12",209.3886452,43.4933100,6.9763200,142.75100000,4650.00,0.701000,0.733000,-0.67800,2009
"HAT-P-13 b","HAT-P-13",129.8823772,47.3519076,4.0231300,246.81000000,5653.00,1.756000,1.320000,0.34600,2009
"HAT-P-13 c","HAT-P-13",129.8823772,47.3519076,4.0231300,246.81000000,5653.00,1.756000,1.320000,0.34600,2009
"HAT-P-14 b","HAT-P-14",260.1161719,38.2421682,4.4623300,222.66300000,6600.00,1.820000,2.650000,0.64412,2010
"HAT-P-17 b","HAT-P-17",324.5359781,30.4881882,10.7960000,92.38310000,5246.00,0.870000,0.990000,-0.28893,2012
"HAT-P-17 c","HAT-P-17",324.5359781,30.4881882,10.7960000,92.38310000,5336.96,0.838682,0.920000,-0.28893,2012
"HAT-P-18 b","HAT-P-18",256.3463760,33.0123251,6.1669300,161.40000000,4803.00,0.749000,0.770000,-0.56900,2010
"HAT-P-1 b","HAT-P-1",344.4453632,38.6749190,6.2615300,158.97900000,5980.00,1.174000,1.151000,0.22463,2006
"HAT-P-26 b","HAT-P-26",213.1565508,4.0594175,7.0221300,141.83700000,5079.00,0.870000,1.120000,-0.35928,2010
"HAT-P-30 b","HAT-P-30",123.9498431,5.8368669,4.6449800,213.98500000,6304.00,1.310000,1.550000,0.31200,2011
"HAT-P-32 b","HAT-P-32",31.0427614,46.6878512,3.4304600,289.20500000,6001.00,1.367000,1.132000,0.33806,2011
"HD 149026 b","HD 149026",247.6229827,38.3475349,13.1526000,75.86430000,6179.00,1.410000,1.420000,0.48000,2005
"HD 189733 b","HD 189733",300.1821223,22.7097759,50.5685000,19.76380000,5052.00,0.750000,0.790000,-0.46119,2005
"HD 202206 c","HD 202206",318.7405221,-20.7897284,21.7264000,45.96650000,5764.23,1.040000,1.060000,0.03743,2004
"HD 209458 b","HD 209458",330.7950219,18.8842419,20.6745000,48.30160000,6091.00,1.190000,1.230000,0.23086,1999
"HD 80606 b","HD 80606",140.6569501,50.6037764,15.0153000,66.47110000,5565.00,1.050000,1.050000,-0.00237,2001
"HD 86226 b","HD 86226",149.1235154,-24.0991859,21.8612000,45.68300000,5863.00,1.053000,1.019000,0.07188,2009
"TrES-4 b","TrES-4",268.3043361,37.2117397,1.9095000,515.98000000,6200.00,1.660000,1.080000,0.72552,2007
"WASP-12 b","WASP-12",97.6366450,29.6722662,2.3122400,427.24600000,6265.00,1.690000,1.325000,0.59711,2008
"WASP-15 b","WASP-15",208.9280111,-32.1597118,3.5167900,282.09100000,6300.00,1.480000,1.180000,0.49000,2009
"WASP-17 b","WASP-17",239.9622479,-28.0617941,2.4365600,405.90800000,6550.00,1.490000,2.280000,0.61272,2009
"WASP-18 b","WASP-18",24.3544618,-45.6777937,8.0694300,123.48300000,6432.00,1.319000,1.294000,0.42813,2009
"WASP-19 b","WASP-19",148.4167672,-45.6591078,3.6980800,268.32500000,5616.00,1.006000,0.965000,-0.04335,2009
"WASP-25 b","WASP-25",195.3597581,-27.5222273,4.7013800,211.41600000,5697.00,0.884000,0.962000,-0.14300,2010
"WASP-39 b","WASP-39",217.3266477,-3.4444994,4.6448200,213.98200000,5485.00,0.939000,0.913000,-0.12792,2011
"WASP-43 b","WASP-43",154.9081869,-9.8064431,11.4991000,86.74670000,4400.00,0.600000,0.580000,-0.82509,2011
"WASP-6 b","WASP-6",348.1571282,-22.6741248,5.0446400,197.11900000,5438.00,0.790000,0.854000,-0.29675,2009
"GJ 3470 b","GJ 3470",119.7735021,15.3912090,33.9601000,29.42140000,3600.00,0.547000,0.539000,-1.53760,2012
"WASP-47 b","WASP-47",331.2030920,-12.0190670,3.7496400,264.78000000,5565.00,1.156000,1.058000,0.03167,2012
"WASP-80 b","WASP-80",303.1667996,-2.1444369,20.0565000,49.78760000,4143.00,0.586000,0.577000,-1.03998,2012
"WASP-103 b","WASP-103",249.3148604,7.1833758,1.1369864,375.64700000,6110.00,1.436000,1.220000,0.41300,2014
"WASP-96 b","WASP-96",1.0465696,-47.3606352,2.8088200,352.46400000,5540.00,1.050000,1.060000,0.00217,2014
"WASP-94 A b","WASP-94 A",313.7832393,-34.1357512,4.7067600,211.21100000,6170.00,1.480000,1.670000,0.50992,2014
"WASP-94 B b","WASP-94 B",313.7882932,-34.1357240,4.7634800,208.69600000,6040.00,1.350000,1.240000,0.35112,2014
"WASP-69 b","WASP-69",315.0259661,-5.0948570,19.9871000,49.96050000,4792.00,0.801000,0.830000,-0.48149,2014
"WASP-84 b","WASP-84",131.1069959,1.8598933,9.9129500,100.58800000,5280.00,0.768000,0.853000,-0.32500,2014
"WASP-20 b","WASP-20",5.1605621,-23.9357894,,211.87700000,5940.00,1.242000,1.200000,0.23900,2015
"HATS-6 b","HATS-6",88.1468079,-19.0316268,5.8774200,169.31800000,3724.00,0.570000,0.574000,-1.09983,2015
"KELT-7 b","KELT-7",78.2955912,33.3179532,7.2879100,136.68100000,6768.00,1.810000,1.760000,0.75800,2015
"K2-18 b","K2-18",172.5601410,7.5878315,26.2686000,38.02660000,3457.00,0.411000,0.359000,-1.59688,2015
"KELT-8 b","KELT-8",283.3054489,24.1272483,5.0326700,197.57200000,5754.00,1.460000,0.810000,0.26483,2015
"K2-22 b","K2-22",169.4827046,2.6190363,4.0728600,243.83600000,3879.00,0.580000,0.595292,-1.07440,2015
"WASP-47 c","WASP-47",331.2030920,-12.0190670,3.7496400,264.78000000,5565.00,1.156000,1.058000,0.03167,2015
"WASP-47 d","WASP-47",331.2030920,-12.0190670,3.7496400,264.78000000,5565.00,1.156000,1.058000,0.03167,2015
"WASP-47 e","WASP-47",331.2030920,-12.0190670,3.7496400,264.78000000,5565.00,1.156000,1.058000,0.03167,2015
"GJ 1132 b","GJ 1132",153.7090696,-47.1549358,79.2543000,12.61300000,3229.00,0.221100,0.194500,-2.32148,2015
"WASP-76 b","WASP-76",26.6329360,2.7003890,5.1204300,194.45900000,6329.00,1.756000,1.458000,0.65418,2016
"KELT-4 A b","KELT-4 A",157.0626200,25.5731366,4.5576700,218.05000000,6206.00,1.603000,1.201000,0.53529,2016
"TRAPPIST-1 b","TRAPPIST-1",346.6263919,-5.0434618,80.4512426,12.42988881,2566.00,0.119200,0.089800,-3.25727,2016
"TRAPPIST-1 c","TRAPPIST-1",346.6263919,-5.0434618,80.4512426,12.42988881,2566.00,0.119200,0.089800,-3.25727,2016
